iter	Passed	Remaining
0	3	1144
1	7	1133
2	11	1121
3	14	1106
4	19	1145
5	23	1147
6	27	1152
7	30	1107
8	34	1118
9	38	1119
10	43	1136
11	46	1113
12	49	1097
13	53	1083
14	56	1068
15	60	1065
16	63	1054
17	66	1044
18	70	1042
19	73	1031
20	78	1041
21	82	1039
22	86	1037
23	89	1031
24	93	1029
25	97	1025
26	99	1007
27	102	996
28	105	986
29	107	969
30	111	966
31	113	947
32	116	943
33	119	938
34	123	935
35	127	932
36	129	922
37	132	913
38	136	915
39	140	911
40	143	907
41	147	903
42	150	897
43	152	888
44	156	887
45	160	886
46	164	885
47	168	882
48	171	876
49	174	872
50	177	867
51	181	863
52	184	858
53	187	855
54	191	851
55	194	847
56	198	844
57	201	840
58	204	836
59	207	831
60	210	825
61	213	818
62	216	815
63	220	813
64	224	811
65	228	809
66	232	807
67	235	803
68	238	797
69	241	794
70	244	789
71	248	787
72	251	783
73	254	778
74	257	773
75	261	770
76	264	766
77	267	762
78	271	760
79	275	756
80	278	752
81	281	747
82	284	744
83	288	743
84	292	739
85	295	735
86	299	732
87	302	729
88	305	725
89	309	721
90	312	717
91	315	714
92	318	709
93	322	706
94	325	702
95	328	699
96	332	695
97	336	692
98	339	689
99	343	687
100	347	684
101	351	681
102	354	678
103	358	675
104	362	672
105	366	670
106	370	669
107	374	666
108	378	663
109	382	660
110	384	654
111	387	651
112	391	648
113	395	645
114	399	643
115	403	639
116	407	636
117	411	633
118	415	631
119	419	629
120	423	626
121	427	623
122	430	619
123	434	616
124	438	613
125	442	610
126	445	607
127	449	603
128	453	600
129	456	597
130	460	594
131	464	591
132	467	587
133	471	583
134	473	579
135	477	575
136	481	572
137	484	569
138	488	565
139	492	563
140	496	559
141	500	557
142	504	554
143	508	550
144	512	547
145	515	544
146	519	540
147	523	537
148	526	533
149	530	530
150	534	526
151	537	523
152	541	520
153	545	517
154	549	513
155	551	509
156	555	506
157	559	502
158	563	499
159	567	496
160	570	492
161	574	489
162	578	486
163	583	483
164	587	480
165	591	477
166	595	474
167	599	470
168	602	467
169	607	464
170	612	462
171	616	459
172	620	455
173	624	452
174	628	448
175	632	445
176	636	441
177	640	438
178	643	435
179	647	431
180	651	428
181	655	425
182	660	422
183	663	418
184	667	415
185	671	411
186	675	408
187	680	405
188	684	401
189	687	398
190	691	394
191	695	391
192	698	387
193	702	383
194	706	380
195	709	376
196	714	373
197	717	369
198	721	366
199	725	362
200	729	359
201	732	355
202	737	352
203	740	348
204	744	345
205	749	341
206	752	338
207	757	334
208	760	331
209	763	327
210	765	322
211	769	319
212	772	315
213	776	312
214	780	308
215	784	304
216	788	301
217	791	297
218	795	294
219	799	290
220	803	287
221	807	283
222	811	280
223	815	276
224	818	272
225	822	269
226	825	265
227	829	261
228	832	258
229	835	254
230	839	250
231	842	246
232	845	243
233	848	239
234	851	235
235	855	231
236	858	228
237	861	224
238	864	220
239	868	217
240	872	213
241	875	209
242	878	206
243	882	202
244	885	198
245	888	194
246	891	191
247	894	187
248	897	183
249	900	180
250	903	176
251	906	172
252	909	168
253	912	165
254	914	161
255	917	157
256	920	153
257	923	150
258	926	146
259	929	142
260	932	139
261	936	135
262	939	132
263	942	128
264	946	124
265	949	121
266	952	117
267	955	114
268	959	110
269	962	106
270	965	103
271	969	99
272	972	96
273	976	92
274	979	89
275	983	85
276	986	81
277	990	78
278	994	74
279	997	71
280	1001	67
281	1005	64
282	1009	60
283	1012	57
284	1015	53
285	1017	49
286	1021	46
287	1025	42
288	1028	39
289	1032	35
290	1035	32
291	1039	28
292	1043	24
293	1046	21
294	1050	17
295	1053	14
296	1057	10
297	1060	7
298	1063	3
299	1065	0
